Id,Predicted
2021-11-01:BID,0.0
2021-11-02:BID,0.0
2021-11-03:BID,0.0
2021-11-04:BID,0.0
2021-11-05:BID,0.0
2021-11-08:BID,0.0
2021-11-09:BID,0.0
2021-11-10:BID,0.0
2021-11-11:BID,0.0
2021-11-12:BID,0.0
2021-11-15:BID,0.0
2021-11-16:BID,0.0
2021-11-17:BID,0.0
2021-11-18:BID,0.0
2021-11-19:BID,0.0
2021-11-22:BID,0.0
2021-11-23:BID,0.0
2021-11-24:BID,0.0
2021-11-25:BID,0.0
2021-11-26:BID,0.0
2021-11-29:BID,0.0
2021-11-01:BVH,0.0
2021-11-02:BVH,0.0
2021-11-03:BVH,0.0
2021-11-04:BVH,0.0
2021-11-05:BVH,0.0
2021-11-08:BVH,0.0
2021-11-09:BVH,0.0
2021-11-10:BVH,0.0
2021-11-11:BVH,0.0
2021-11-12:BVH,0.0
2021-11-15:BVH,0.0
2021-11-16:BVH,0.0
2021-11-17:BVH,0.0
2021-11-18:BVH,0.0
2021-11-19:BVH,0.0
2021-11-22:BVH,0.0
2021-11-23:BVH,0.0
2021-11-24:BVH,0.0
2021-11-25:BVH,0.0
2021-11-26:BVH,0.0
2021-11-29:BVH,0.0
2021-11-01:CTG,0.0
2021-11-02:CTG,0.0
2021-11-03:CTG,0.0
2021-11-04:CTG,0.0
2021-11-05:CTG,0.0
2021-11-08:CTG,0.0
2021-11-09:CTG,0.0
2021-11-10:CTG,0.0
2021-11-11:CTG,0.0
2021-11-12:CTG,0.0
2021-11-15:CTG,0.0
2021-11-16:CTG,0.0
2021-11-17:CTG,0.0
2021-11-18:CTG,0.0
2021-11-19:CTG,0.0
2021-11-22:CTG,0.0
2021-11-23:CTG,0.0
2021-11-24:CTG,0.0
2021-11-25:CTG,0.0
2021-11-26:CTG,0.0
2021-11-29:CTG,0.0
2021-11-01:FPT,0.0
2021-11-02:FPT,0.0
2021-11-03:FPT,0.0
2021-11-04:FPT,0.0
2021-11-05:FPT,0.0
2021-11-08:FPT,0.0
2021-11-09:FPT,0.0
2021-11-10:FPT,0.0
2021-11-11:FPT,0.0
2021-11-12:FPT,0.0
2021-11-15:FPT,0.0
2021-11-16:FPT,0.0
2021-11-17:FPT,0.0
2021-11-18:FPT,0.0
2021-11-19:FPT,0.0
2021-11-22:FPT,0.0
2021-11-23:FPT,0.0
2021-11-24:FPT,0.0
2021-11-25:FPT,0.0
2021-11-26:FPT,0.0
2021-11-29:FPT,0.0
2021-11-01:GAS,0.0
2021-11-02:GAS,0.0
2021-11-03:GAS,0.0
2021-11-04:GAS,0.0
2021-11-05:GAS,0.0
2021-11-08:GAS,0.0
2021-11-09:GAS,0.0
2021-11-10:GAS,0.0
2021-11-11:GAS,0.0
2021-11-12:GAS,0.0
2021-11-15:GAS,0.0
2021-11-16:GAS,0.0
2021-11-17:GAS,0.0
2021-11-18:GAS,0.0
2021-11-19:GAS,0.0
2021-11-22:GAS,0.0
2021-11-23:GAS,0.0
2021-11-24:GAS,0.0
2021-11-25:GAS,0.0
2021-11-26:GAS,0.0
2021-11-29:GAS,0.0
2021-11-01:HDB,0.0
2021-11-02:HDB,0.0
2021-11-03:HDB,0.0
2021-11-04:HDB,0.0
2021-11-05:HDB,0.0
2021-11-08:HDB,0.0
2021-11-09:HDB,0.0
2021-11-10:HDB,0.0
2021-11-11:HDB,0.0
2021-11-12:HDB,0.0
2021-11-15:HDB,0.0
2021-11-16:HDB,0.0
2021-11-17:HDB,0.0
2021-11-18:HDB,0.0
2021-11-19:HDB,0.0
2021-11-22:HDB,0.0
2021-11-23:HDB,0.0
2021-11-24:HDB,0.0
2021-11-25:HDB,0.0
2021-11-26:HDB,0.0
2021-11-29:HDB,0.0
2021-11-01:HPG,0.0
2021-11-02:HPG,0.0
2021-11-03:HPG,0.0
2021-11-04:HPG,0.0
2021-11-05:HPG,0.0
2021-11-08:HPG,0.0
2021-11-09:HPG,0.0
2021-11-10:HPG,0.0
2021-11-11:HPG,0.0
2021-11-12:HPG,0.0
2021-11-15:HPG,0.0
2021-11-16:HPG,0.0
2021-11-17:HPG,0.0
2021-11-18:HPG,0.0
2021-11-19:HPG,0.0
2021-11-22:HPG,0.0
2021-11-23:HPG,0.0
2021-11-24:HPG,0.0
2021-11-25:HPG,0.0
2021-11-26:HPG,0.0
2021-11-29:HPG,0.0
2021-11-01:KDH,0.0
2021-11-02:KDH,0.0
2021-11-03:KDH,0.0
2021-11-04:KDH,0.0
2021-11-05:KDH,0.0
2021-11-08:KDH,0.0
2021-11-09:KDH,0.0
2021-11-10:KDH,0.0
2021-11-11:KDH,0.0
2021-11-12:KDH,0.0
2021-11-15:KDH,0.0
2021-11-16:KDH,0.0
2021-11-17:KDH,0.0
2021-11-18:KDH,0.0
2021-11-19:KDH,0.0
2021-11-22:KDH,0.0
2021-11-23:KDH,0.0
2021-11-24:KDH,0.0
2021-11-25:KDH,0.0
2021-11-26:KDH,0.0
2021-11-29:KDH,0.0
2021-11-01:MBB,0.0
2021-11-02:MBB,0.0
2021-11-03:MBB,0.0
2021-11-04:MBB,0.0
2021-11-05:MBB,0.0
2021-11-08:MBB,0.0
2021-11-09:MBB,0.0
2021-11-10:MBB,0.0
2021-11-11:MBB,0.0
2021-11-12:MBB,0.0
2021-11-15:MBB,0.0
2021-11-16:MBB,0.0
2021-11-17:MBB,0.0
2021-11-18:MBB,0.0
2021-11-19:MBB,0.0
2021-11-22:MBB,0.0
2021-11-23:MBB,0.0
2021-11-24:MBB,0.0
2021-11-25:MBB,0.0
2021-11-26:MBB,0.0
2021-11-29:MBB,0.0
2021-11-01:MSN,0.0
2021-11-02:MSN,0.0
2021-11-03:MSN,0.0
2021-11-04:MSN,0.0
2021-11-05:MSN,0.0
2021-11-08:MSN,0.0
2021-11-09:MSN,0.0
2021-11-10:MSN,0.0
2021-11-11:MSN,0.0
2021-11-12:MSN,0.0
2021-11-15:MSN,0.0
2021-11-16:MSN,0.0
